row_id,user_id,video_id,score
99343,7826,6527,2.8220632
99344,7826,140,3.3806069
99345,7826,3477,2.7367401
99346,7827,3784,4.03897
99347,7827,1051,1.9282591
99348,7827,4968,1.2291135
99349,7828,1046,3.76243
99350,7828,7507,3.3964903
99351,7828,2894,4.3762493
99352,7828,5860,3.6549752
99353,7828,6741,4.2170835
99354,7828,6391,4.0678272
99355,7828,843,4.0648971
99356,7828,3983,4.2587042
99357,7828,3027,3.6998653
99358,7828,1182,4.144969
99359,7828,1323,3.676712
99360,7828,3691,4.0380044
99361,7828,5603,3.344589
99362,7828,2335,3.5281615
99363,7828,6535,3.8213117
99364,7828,5390,3.5340598
99365,7828,1203,3.7916422
99366,7828,1935,4.1703963
99367,7828,4271,3.7173314
99368,7828,6683,3.6282387
99369,7828,2280,4.0425563
99370,7828,7491,3.7361126
99371,7828,3662,3.8329034
99372,7828,4006,3.6707118
99373,7828,299,4.7440653
99374,7828,5963,3.9946465
99375,7828,6645,4.0038691
99376,7828,1419,3.756036
99377,7828,1162,3.2142568
99378,7829,3662,3.7533345
99379,7829,3027,3.5705614
99380,7829,5695,3.2549081
99381,7829,3199,3.4596012
99382,7829,695,3.135119
99383,7829,5851,3.5509479
99384,7830,6120,3.7025883
99385,7830,3916,4.2194562
99386,7830,5674,3.9910543
99387,7830,54,0.88093072
99388,7830,2510,3.8899906
99389,7830,2594,0.87084788
99390,7834,4113,3.1617506
99391,7835,2399,2.9935224
99392,7836,6426,3.6319287
99393,7836,35,3.2721744
99394,7837,2303,3.8011017
99395,7837,5674,3.5456395
99396,7837,7272,3.354002
99397,7837,2745,0.46696097
99398,7837,453,0.58645761
99399,7837,2594,0.73484558
99400,7837,6921,3.1949561
99401,7837,5919,0.69119096
99402,7838,7287,4.4597807
99403,7838,3625,3.825141
99404,7839,6975,3.6371288
99405,7839,5199,4.0486307
99406,7839,4751,3.7320642
99407,7839,3239,3.4102936
99408,7839,4313,4.0999184
99409,7839,6943,4.1093268
99410,7839,4570,3.9709363
99411,7840,1486,2.2699432
99412,7841,5603,3.1674633
99413,7842,3508,4.2848015
99414,7844,220,2.8560169
99415,7844,3936,3.7292211
99416,7844,4955,4.1128349
99417,7844,1575,3.9440708
99418,7844,2551,3.723814
99419,7844,5169,3.6701221
99420,7844,969,1.7719731
99421,7844,969,1.7719731
99422,7844,5633,3.8588412
99423,7844,5374,3.9873765
99424,7844,7308,2.9716375
99425,7844,7138,2.5014751
99426,7844,4983,3.5026901
99427,7846,3803,4.1563272
99428,7846,3668,3.7561653
99429,7848,3048,1.7250403
99430,7848,1741,4.4639959
99431,7848,1280,3.0661976
99432,7848,7051,1.590421
99433,7848,6712,5.3348327
99434,7848,4856,0.81111366
99435,7848,655,1.7639478
99436,7849,5769,3.7664962
99437,7849,3113,4.3215141
99438,7849,1391,2.821244
99439,7849,1274,4.0062709
99440,7849,6989,4.4931626
99441,7849,6009,4.1332355
99442,7849,3018,3.8177943
99443,7850,4673,2.8361809
99444,7850,792,3.9014916
99445,7851,3590,3.1466901
99446,7851,154,3.8891754
99447,7851,7150,3.8828273
99448,7852,6678,3.4797881
99449,7852,1280,2.8144438
99450,7852,5034,3.0865607
99451,7852,2799,4.6374106
99452,7852,6769,3.3046839
99453,7853,4113,3.3153143
99454,7855,7017,4.0393934
99455,7855,7358,3.9788949
99456,7855,7015,3.8593674
99457,7855,3563,3.8623266
99458,7855,4252,3.8167672
99459,7855,1498,3.7905412
99460,7855,1018,3.8973479
99461,7856,2146,4.1449256
99462,7858,1725,3.7129025
99463,7858,4631,4.0911145
99464,7858,4946,4.0619507
99465,7858,4990,4.0146337
99466,7858,3182,1.5858674
99467,7858,3182,1.5858674
99468,7858,5174,3.9016976
99469,7859,5674,4.753551
99470,7860,5853,4.317554
99471,7860,2981,0.71241826
99472,7860,3159,3.6783235
99473,7860,1302,2.3259301
99474,7860,2962,3.6716182
99475,7861,6531,3.6875842
99476,7862,4644,3.3898082
99477,7862,4636,3.3401477
99478,7862,5137,3.2366018
99479,7863,4644,4.3322673
99480,7863,5455,4.0412374
99481,7863,4702,4.1197853
99482,7863,3873,3.7723131
99483,7863,2115,3.9538407
99484,7863,370,1.3965639
99485,7864,3000,3.4842234
99486,7864,5900,3.8959522
99487,7864,1561,4.074852
99488,7864,2257,4.3733511
99489,7864,2404,2.8490651
99490,7864,5665,3.0387039
99491,7864,3103,4.6259942
99492,7864,2631,3.7329929
99493,7865,6015,4.3342505
99494,7865,5346,3.8070364
99495,7865,3393,3.5923951
99496,7865,2364,4.3420534
99497,7865,3761,4.2412248
99498,7865,382,4.4571667
99499,7865,4113,3.2893732
99500,7865,1419,3.4052138
99501,7865,38,3.911639
99502,7866,7071,4.4414606
99503,7866,171,3.8891864
99504,7866,2395,4.0685015
99505,7866,183,3.4068208
99506,7866,1910,4.1158047
99507,7867,934,3.7872422
99508,7867,2068,3.5990877
99509,7867,5844,3.7219529
99510,7867,1279,3.2753441
99511,7867,5456,4.0268307
99512,7869,1754,5.0141091
99513,7869,2002,4.4035444
99514,7869,6252,3.0289893
99515,7869,3670,3.9869878
99516,7869,3670,3.9869878
99517,7869,5633,4.4977989
99518,7869,6282,4.3488421
99519,7869,2799,4.9343896
99520,7869,3902,4.1434999
99521,7869,3143,4.4147811
99522,7869,3681,3.8376818
99523,7869,2435,4.3950977
99524,7869,2814,3.644048
99525,7869,5373,4.882741
99526,7869,3447,5.2458053
99527,7869,3966,4.3658218
99528,7869,5212,5.0787859
99529,7869,6177,4.5653248
99530,7869,1068,5.1189532
99531,7869,2002,4.1909938
99532,7871,2999,3.3081496
99533,7872,157,3.4272554
99534,7872,1033,2.5708008
99535,7872,1788,3.382076
99536,7874,5928,1.6995111
99537,7874,5928,1.6995111
99538,7874,3601,4.3268313
99539,7874,7136,3.6454055
99540,7874,3866,3.9613032
99541,7874,3970,4.5516248
99542,7874,6931,3.6422246
99543,7875,1248,3.5809917
99544,7875,3000,3.5154746
99545,7875,3060,3.9566178
99546,7877,4636,3.3415897
99547,7877,5603,2.6845031
99548,7877,4179,3.1718025
99549,7877,6370,0.53259325
99550,7879,2425,3.9343364
99551,7880,4373,2.9448502
99552,7880,1522,3.2667484
99553,7880,904,3.3036308
99554,7880,2448,1.9044589
99555,7880,2448,1.9044589
99556,7881,1701,0.48147199
99557,7881,4283,4.0427227
99558,7881,2981,0.68532789
99559,7882,2986,4.3985176
99560,7882,445,4.7136683
99561,7882,2171,3.1882663
99562,7883,1868,3.9088292
99563,7885,7542,2.8080835
99564,7885,6252,1.8619113
99565,7885,2464,3.119024
99566,7885,2610,2.3161314
99567,7885,559,3.8829343
99568,7885,948,2.3007193
99569,7885,597,3.2313907
99570,7885,1959,2.9499779
99571,7886,2399,4.0328102
99572,7887,5674,4.8640661
99573,7887,3715,0.40426087
99574,7887,3119,1.7227474
99575,7887,948,0.91254956
99576,7887,4188,1.9073117
99577,7887,1054,1.4348704
99578,7888,5613,2.6941483
99579,7889,4603,4.491601
99580,7889,2399,3.5828869
99581,7889,6384,3.9237714
99582,7889,204,3.9175775
99583,7889,792,4.2781401
99584,7889,3923,4.5077333
99585,7889,6921,3.7758431
99586,7890,2456,3.6721532
99587,7890,5286,4.5733895
99588,7890,4748,3.4812658
99589,7891,5692,3.8539577
99590,7894,4702,3.5086064
99591,7894,5826,4.0282445
99592,7895,3994,3.4525607
99593,7896,3125,4.0493956
99594,7896,6989,4.4102259
99595,7897,6074,4.7713904
99596,7897,3158,4.5409985
99597,7897,193,4.9980607
99598,7897,1912,3.9114347
99599,7897,6888,4.7377338
99600,7898,6730,4.3893194
99601,7901,4611,3.8697326
99602,7901,1272,3.4725566
99603,7901,6132,2.1518435
99604,7901,6132,2.1518435
99605,7902,4372,2.9075854
99606,7902,1886,3.6607757
99607,7902,7181,4.2928557
99608,7902,3916,4.1242075
99609,7902,7079,2.4272184
99610,7902,3885,2.8416572
99611,7903,3696,3.7721632
99612,7903,1868,4.3456693
99613,7903,4899,4.1673536
99614,7903,5158,4.148654
99615,7903,1976,4.5189347
99616,7904,6698,3.9953721
99617,7906,3391,3.8506281
99618,7906,5169,4.1528983
99619,7907,4220,4.1509285
99620,7907,7298,4.0017929
99621,7907,2603,4.6507678
99622,7909,5860,3.26472
99623,7909,1957,3.8139405
99624,7909,1631,2.6257041
99625,7909,155,2.9355679
99626,7909,7332,3.5713351
99627,7909,6505,3.2012353
99628,7909,3670,3.0758736
99629,7909,7015,3.5903344
99630,7909,6694,3.353142
99631,7912,474,3.4400442
99632,7912,4066,4.0868006
99633,7912,2850,4.0857902
99634,7912,5318,3.7944136
99635,7915,6921,4.3663487
99636,7915,5622,1.360387
99637,7916,4943,4.5844865
99638,7917,897,2.4221177
99639,7917,5983,3.5179324
99640,7917,5357,2.9373615
99641,7917,2639,3.1008856
99642,7917,6094,2.7751205
99643,7917,76,3.5657971
99644,7917,5532,3.3966365
99645,7917,5872,3.0340405
99646,7918,4631,4.9689164
99647,7918,1638,4.3349447
99648,7918,76,4.8666182
99649,7918,1947,3.4240618
99650,7918,1326,5.1256495
99651,7918,6348,3.694958
99652,7918,3196,0.65743679
99653,7918,2368,5.1154046
99654,7919,4715,3.7546515
99655,7919,2962,3.5525947
99656,7919,7088,3.3247509
99657,7919,5683,2.8799427
99658,7919,2963,2.7176127
99659,7919,1302,2.2302115
99660,7920,7163,3.4052477
99661,7920,3587,3.260596
99662,7920,3652,3.6846206
99663,7920,605,3.6513355
99664,7920,2171,2.8056266
99665,7920,3191,3.1603127
99666,7920,2071,4.1139135
99667,7921,7309,3.9493659
99668,7921,7044,2.4928982
99669,7921,1364,3.551301
99670,7921,1912,1.0705428
99671,7922,4506,4.4542189
99672,7922,2962,4.1434078
99673,7924,3128,3.2141418
99674,7925,7256,2.2399812
99675,7925,7256,2.2399812
99676,7925,1009,0.65870577
99677,7925,6989,4.6087518
99678,7925,2684,1.1187072
99679,7927,2878,3.8106117
99680,7927,106,3.0034781
99681,7927,537,4.225801
99682,7927,2210,4.5977993
99683,7927,1998,4.8634362
99684,7927,4496,4.1428103
99685,7927,967,3.7296481
99686,7927,5186,4.1141882
99687,7927,5158,4.4847689
99688,7927,1957,4.355062
99689,7927,1861,4.15166
99690,7927,5148,4.5361319
99691,7927,2399,3.4829779
99692,7927,6225,3.498878
99693,7927,4945,3.2678685
99694,7927,52,4.0476699
99695,7927,54,3.6083457
99696,7927,5860,1.3056325
99697,7927,36,4.6660719
99698,7927,6056,3.7243271
99699,7927,6404,3.8013899
99700,7927,3000,3.6416454
99701,7927,1422,4.3568769
99702,7927,7361,4.4786367
99703,7927,2314,4.3987722
99704,7927,1751,4.2144508
99705,7927,2659,4.2346358
99706,7928,2790,4.124896
99707,7929,1394,3.7835939
99708,7930,4789,3.1935751
99709,7930,1395,3.1031394
99710,7930,2949,3.4271283
99711,7931,7486,3.0492644
99712,7931,6551,2.7171772
99713,7932,943,4.0263858
99714,7932,2445,-0.019514412
99715,7932,1945,0.89114362
99716,7932,1886,3.725471
99717,7932,1612,3.956562
99718,7932,3371,3.9290395
99719,7932,5730,3.7239416
99720,7932,4238,3.6405759
99721,7932,83,3.2703466
99722,7932,5246,3.4517124
99723,7932,1804,4.1743569
99724,7932,878,3.9420485
99725,7932,4899,4.0551004
99726,7932,3661,0.25491172
99727,7932,4077,3.8287182
99728,7932,2347,3.9216056
99729,7932,2838,3.7593141
99730,7932,4561,2.9128044
99731,7932,6989,3.9465649
99732,7932,2654,2.4583528
99733,7932,689,4.1929374
99734,7932,2344,3.4789648
99735,7932,5407,3.8600147
99736,7932,1544,4.2123952
99737,7932,1744,4.34618
99738,7932,657,3.6711075
99739,7932,2309,3.927048
99740,7932,6069,4.3438759
99741,7932,1873,2.5631342
99742,7932,2439,2.5299594
99743,7932,2167,3.0012774
99744,7933,1745,1.1365583
99745,7933,7267,3.7880764
99746,7933,3625,3.7051339
99747,7933,6842,3.891571
99748,7933,1494,0.48386875
99749,7933,445,4.9152884
99750,7933,5774,3.2823172
99751,7933,4649,4.3070121
99752,7933,6270,2.838063
99753,7933,563,2.1282423
99754,7933,5373,4.0095854
99755,7933,3182,1.6966181
99756,7933,3182,1.6966181
99757,7933,3334,3.6463172
99758,7933,5463,4.0107737
99759,7933,842,0.34796202
99760,7934,1725,4.2580395
99761,7937,1133,3.7999823
99762,7938,2225,2.610832
99763,7938,4870,3.654561
99764,7938,1956,3.6968217
99765,7938,1200,4.0527301
99766,7938,1575,3.9046209
99767,7938,54,3.3822916
99768,7938,5697,3.3671756
99769,7938,5633,3.688019
99770,7939,2368,5.0671859
99771,7939,4194,4.6065617
99772,7939,5612,1.4089046
99773,7939,5866,4.3034735
99774,7939,1216,2.5273921
99775,7939,2383,4.2848654
99776,7939,2464,4.3454847
99777,7939,1280,3.2109971
99778,7940,2736,4.1764121
99779,7940,631,4.4454279
99780,7940,3858,4.1276565
99781,7941,5846,4.2508469
99782,7942,4097,3.7910798
99783,7943,3125,3.5331569
99784,7944,5752,4.3141136
99785,7944,3629,1.6434531
99786,7945,2339,4.3470469
99787,7945,3509,1.6370128
99788,7947,6408,2.8473082
99789,7947,4081,4.1706004
99790,7947,1212,3.5761056
99791,7947,5612,0.78956401
99792,7947,792,3.9438279
99793,7949,6946,3.4563134
99794,7949,2544,3.0141125
99795,7949,5314,3.0241292
99796,7949,2902,2.6785164
99797,7950,4241,1.6665286
99798,7950,2030,1.7209222
99799,7950,534,1.2752608
99800,7950,3603,3.6362295
99801,7951,2630,4.711134
99802,7952,6626,3.8514071
99803,7952,2497,4.0720868
99804,7952,1262,3.3979082
99805,7952,3691,3.9560854
99806,7952,1868,4.1600184
99807,7952,605,4.1045671
99808,7952,5898,3.4685404
99809,7954,6236,4.6985278
99810,7954,4817,3.8514261
99811,7954,7053,3.4994893
99812,7955,5928,1.4707482
99813,7955,5928,1.4707482
99814,7955,4814,3.7301898
99815,7955,969,3.1199145
99816,7955,6678,3.2419057
99817,7956,3706,3.7741392
99818,7956,2808,3.2584245
99819,7956,6282,3.6998787
99820,7956,5123,4.0703263
99821,7957,6588,3.4759457
99822,7958,7015,0.96653378
99823,7959,2846,4.6080337
99824,7959,4564,1.5873785
99825,7959,5338,1.3238822
99826,7960,6775,3.8486388
99827,7961,2303,4.6457911
99828,7961,6866,4.3488951
99829,7961,7314,4.5647221
99830,7961,3233,3.8260074
99831,7962,6769,3.6197357
99832,7962,299,5.3624535
99833,7963,420,2.5599599
99834,7964,5846,3.2579606
99835,7965,5239,3.8199835
99836,7965,3412,3.5791292
99837,7965,2383,3.741715
99838,7965,6427,0.88879156
99839,7967,3551,3.5060842
99840,7967,3745,3.0595427
99841,7968,3159,4.0708361
99842,7969,3906,5.1460619
99843,7969,1457,5.3095341
99844,7969,1784,3.830791
99845,7969,5522,5.0214934
99846,7969,6120,4.5796371
99847,7969,597,4.3441052
99848,7969,94,4.7691231
99849,7969,5418,3.9145875
99850,7969,5678,4.0036764
99851,7969,3951,3.9360988
99852,7969,5872,3.8721013
99853,7969,2364,5.1377015
99854,7969,6921,4.285182
99855,7969,6775,4.0041327
99856,7969,2768,4.2151108
99857,7970,2456,3.806715
99858,7971,5751,1.3680694
99859,7971,2801,0.5394457
99860,7971,6425,3.8588147
99861,7971,7071,4.3200788
99862,7971,1109,0.68280673
99863,7971,1361,0.71537459
99864,7971,300,1.9895403
99865,7971,5522,4.346642
99866,7971,2633,3.7824137
99867,7972,432,3.6752958
99868,7972,1625,3.7000833
99869,7972,5932,3.239449
99870,7972,6680,3.6185465
99871,7972,7506,3.8401067
99872,7972,1906,4.3012347
99873,7974,6601,4.2297931
99874,7974,3076,5.3313842
99875,7974,6095,4.4613056
99876,7975,1133,4.488575
99877,7976,760,3.354805
99878,7976,4937,4.5968938
99879,7976,2962,3.7418196
99880,7976,4113,3.3255258
99881,7976,1976,4.4354053
99882,7977,6818,4.7257991
99883,7978,6476,4.0907869
99884,7978,5928,1.5941508
99885,7978,3315,3.7295525
99886,7979,453,3.5033178
99887,7979,4113,3.7354743
99888,7979,3936,4.1017332
99889,7980,5762,3.8852022
99890,7980,5392,4.3004694
99891,7981,7216,4.0277901
99892,7982,1359,3.1501446
99893,7982,6794,3.6835594
99894,7982,4339,3.4511955
99895,7982,1588,3.6957424
99896,7983,6308,4.1711273
99897,7984,6172,1.2105745
99898,7984,7242,0.84913403
99899,7984,4710,1.3998649
99900,7984,6732,1.5196655
99901,7984,2076,4.1050987
99902,7984,5351,3.9284437
99903,7984,7072,3.3767617
99904,7984,7362,0.94695938
99905,7984,1733,1.0155638
99906,7985,849,3.1416578
99907,7985,2544,3.4300289
99908,7985,5874,3.6076632
99909,7985,3596,3.6808159
99910,7986,798,3.1199212
99911,7987,5826,5.0733566
99912,7987,7150,4.47542
99913,7988,6132,1.9807425
99914,7988,6132,1.9807425
99915,7989,1957,3.5960531
99916,7989,2121,3.4654267
99917,7989,4662,3.5508683
99918,7989,6033,1.4337716
99919,7989,6033,1.4337716
99920,7990,4737,2.2861586
99921,7991,5561,3.9389811
99922,7991,2399,3.8446798
99923,7991,2630,4.3757806
99924,7991,1410,4.4812613
99925,7991,7150,4.2553058
99926,7991,2343,4.187582
99927,7993,6510,3.6336575
99928,7994,4003,3.8814173
99929,7994,5729,4.0516801
99930,7995,3188,4.1723394
99931,7995,2923,3.9892914
99932,7995,4980,4.0316272
99933,7995,7225,3.5433989
99934,7995,5448,4.6720152
99935,7996,4113,3.5572858
99936,7996,2087,4.1526523
99937,7996,7055,4.5304422
99938,7997,4636,4.3223844
99939,7997,5675,4.5508528
99940,7997,3508,4.4967251
99941,7997,2854,1.2029459
99942,7997,193,4.6259136
99943,7997,561,1.2181168
99944,7998,748,2.775315
99945,7998,1825,3.9692149
99946,7998,4242,4.6241341
99947,7999,2712,3.9644454
99948,7999,2148,3.8853612
99949,7999,3685,3.9603884
99950,7999,947,3.3152258
99951,7999,7374,0.76926214
99952,7999,1419,3.3687959
99953,7999,45,3.7527313
99954,7999,2510,3.7552698
99955,7999,5158,3.7357931
99956,7999,3594,3.32391
99957,7999,3504,3.6644921
99958,7999,1744,3.9274666
99959,7999,662,4.0670552
99960,7999,1868,3.6089108
99961,7999,1298,3.7910783
99962,8000,1501,3.6328487
99963,8000,5399,2.3356748
99964,8000,6044,3.2837267
99965,8000,5882,4.1323223
99966,8000,1694,1.9391066
99967,8000,1694,1.9391066
99968,8001,4660,3.5929027
99969,8001,1395,3.1481504
99970,8001,1018,3.5030758
99971,8001,6524,3.4364107
99972,8002,5561,2.8360243
99973,8002,7183,3.1933863
99974,8003,1038,2.8685403
99975,8003,4173,3.7843726
99976,8003,3421,3.5591061
99977,8003,393,2.6545863
99978,8004,1749,4.4508929
99979,8004,1103,4.0135846
99980,8004,5641,4.3636837
99981,8004,1986,1.9632947
99982,8005,1056,4.0427909
99983,8005,2049,3.6914504
99984,8006,6975,3.4595284
99985,8006,2509,2.8072462
99986,8006,5274,3.5573063
99987,8006,4567,2.7547555
99988,8007,5274,3.7734799
99989,8007,6303,1.155677
99990,8008,5414,3.7951603
99991,8008,4506,4.2965708
99992,8011,3255,3.8331034
99993,8011,5928,1.3859985
99994,8011,2303,4.1132464
99995,8011,1964,3.4423394
99996,8011,1498,3.5856919
99997,8012,2756,2.5795109
99998,8013,2709,2.2836742
99999,8013,5563,4.4532943
100000,8013,2592,3.8860211
100001,8013,6268,3.9940436
100002,8013,6439,4.5633111
100003,8013,6181,4.2075391
100004,8013,1572,3.9506285
100005,8013,1838,3.6297276
100006,8013,330,4.2517953
100007,8015,3864,2.8959854
100008,8015,922,3.5717518
100009,8015,5939,3.9379563
100010,8015,1879,3.9332008
100011,8015,1578,3.8635373
100012,8015,2049,3.6201217
100013,8015,904,2.5864117
100014,8016,1868,2.9721429
100015,8017,6989,3.8124721
100016,8018,1749,3.4469681
100017,8018,6118,3.5576243
100018,8019,1164,3.7962983
100019,8019,4636,4.5587664
100020,8019,4092,1.8302323
100021,8019,6687,1.0409186
100022,8019,1131,1.3614242
100023,8019,5211,1.3852415
100024,8019,2073,3.8932455
100025,8019,6921,3.9454782
100026,8019,295,5.0343223
100027,8020,3706,4.1464586
100028,8020,6687,3.5103061
100029,8020,1621,4.1763654
100030,8020,1075,4.1947107
100031,8020,4108,4.3290381
100032,8020,5550,4.5908842
100033,8020,4927,3.1996362
100034,8020,3729,4.5012045
100035,8020,3369,3.4133248
100036,8020,5866,3.9711192
100037,8020,1594,4.2799139
100038,8020,5662,4.8399029
100039,8020,492,4.4129887
100040,8020,7007,3.4845738
100041,8020,3661,2.7546442
100042,8020,2395,3.7982757
100043,8021,3298,4.2027259
100044,8022,445,4.9817286
100045,8022,909,4.2226396
100046,8023,2981,0.93907994
100047,8023,2303,4.2428808
100048,8023,7063,3.8029974
100049,8024,6718,3.4850943
100050,8024,1425,3.2617478
100051,8024,2826,3.0857089
100052,8025,7486,3.1060126
100053,8025,364,4.3010411
100054,8025,3706,3.7628386
100055,8025,4341,4.3964338
100056,8025,6504,4.1831036
100057,8025,2556,3.3586378
100058,8026,4943,4.2168207
100059,8026,180,4.5546918
100060,8027,2594,1.1573379
100061,8027,3603,3.6019166
100062,8027,3603,3.6019166
100063,8027,2684,1.1802419
100064,8027,2684,1.1802419
100065,8027,5107,3.7448578
100066,8027,2303,4.5508533
100067,8027,3943,1.5946076
100068,8027,1280,3.1730819
100069,8028,3018,3.2355559
100070,8029,2921,2.6439822
100071,8029,1717,2.0944254
100072,8029,6061,2.9377067
100073,8030,6031,2.4191022
100074,8030,1956,3.4131598
100075,8030,6605,3.4117486
100076,8030,2464,3.4257278
100077,8030,2650,3.4391172
100078,8031,6663,3.9165015
100079,8032,2941,3.6836147
100080,8032,5872,3.7586403
100081,8033,7233,3.8101802
100082,8033,6925,4.2368331
100083,8033,605,3.9120765
100084,8033,1326,4.1915174
100085,8033,3654,3.2397134
100086,8034,4216,3.6517532
100087,8034,1726,0.43222374
100088,8034,5948,4.2417145
100089,8034,29,3.3397608
100090,8034,1650,3.2155778
100091,8035,6928,1.0511129
100092,8035,171,4.1810765
100093,8035,4063,4.3360252
100094,8035,1080,4.3824449
100095,8035,3978,3.5885751
100096,8036,5073,3.572073
100097,8036,1677,3.4397058
100098,8036,2456,3.350179
100099,8037,5995,4.1593242
100100,8037,2700,3.9745958
100101,8037,2981,0.85306668
100102,8037,2631,3.8136418
100103,8037,682,4.0607462
100104,8037,3563,3.7649868
100105,8037,5933,0.63708878
100106,8037,1412,3.680479
100107,8037,4939,2.8286173
100108,8037,6401,1.0854355
100109,8037,4216,1.1467638
100110,8037,2962,3.8491256
100111,8037,4173,3.8899455
100112,8038,1059,2.9569378
100113,8039,3232,4.5381589
100114,8042,6962,0.96833384
100115,8042,3654,3.6116924
100116,8042,4607,4.1941071
100117,8042,2401,3.9837379
100118,8042,6601,4.1079412
100119,8043,204,4.5902019
100120,8043,2177,4.3759499
100121,8043,7521,4.4344034
100122,8044,4636,4.1684113
100123,8044,4945,3.4580188
100124,8044,3913,4.025022
100125,8044,509,4.0448055
100126,8044,6709,3.7470541
100127,8044,3322,3.0269799
100128,8044,7060,4.4444199
100129,8044,108,3.9996495
100130,8044,6286,3.4945276
100131,8044,4528,2.6527359
100132,8045,6426,4.333756
100133,8045,2740,0.84791207
100134,8045,4886,1.0182989
100135,8046,5392,4.8568645
100136,8046,5513,4.1121602
100137,8046,2383,4.2747712
100138,8047,2227,4.3576565
100139,8047,3052,4.1106467
100140,8048,7229,3.863925
100141,8048,2076,3.7177451
100142,8048,6539,4.1563506
100143,8048,5522,4.6851587
100144,8049,7136,3.350647
100145,8050,5603,2.7360618
100146,8050,2175,3.1815398
100147,8051,7136,3.9375544
100148,8051,1184,3.688765
100149,8051,1184,3.688765
100150,8053,5825,3.8207176
100151,8053,5274,3.7236164
100152,8054,1694,3.2629113
100153,8055,3921,3.658062
100154,8055,664,2.6960185
100155,8056,3234,4.3394217
100156,8056,6694,3.6983454
100157,8056,3496,3.3935361
100158,8056,5868,3.8159432
100159,8056,1594,4.1471319
100160,8056,6901,4.0947247
100161,8056,239,2.4005322
100162,8056,2452,3.3511908
100163,8056,3574,4.2551641
100164,8056,3551,3.6466799
100165,8056,828,3.7654626
100166,8056,2838,4.0487032
100167,8057,6775,3.3197727
100168,8057,5877,3.3401141
100169,8057,6033,1.6761575
100170,8057,6033,1.6761575
100171,8057,5789,4.4445758
100172,8057,3315,3.5093584
100173,8057,6774,3.7408333
100174,8057,4552,3.8579059
100175,8058,5490,1.6681786
100176,8058,1248,1.3845522
100177,8058,908,3.6147869
100178,8059,908,3.7805517
100179,8060,1896,0.9724623
100180,8060,1230,1.0385606
100181,8060,5410,4.4396076
100182,8060,3763,4.0404916
100183,8060,6195,1.4592618
100184,8060,6133,3.8602993
100185,8061,3277,4.2177749
100186,8061,4631,4.0907855
100187,8062,6239,4.792737
100188,8063,7399,3.0722206
100189,8063,860,4.3479671
100190,8063,1734,3.8732057
100191,8063,6533,3.946353
100192,8063,1321,3.5707467
100193,8063,3436,4.3610196
100194,8063,2303,4.6905251
100195,8063,1518,4.237555
100196,8063,5096,4.1624207
100197,8063,4339,4.2318239
100198,8063,6700,4.3094087
100199,8063,4339,4.2318239
100200,8063,6328,3.2240069
100201,8063,2177,4.187078
100202,8063,2464,4.1207304
100203,8063,6918,3.7361565
100204,8063,5955,4.2790575
100205,8063,4937,4.6488352
100206,8063,7335,3.6816988
100207,8063,1935,4.4109664
100208,8063,3863,4.3681054
100209,8064,6151,3.9185717
100210,8064,2510,4.1112738
100211,8064,2435,3.5155587
100212,8064,2179,3.3289409
100213,8064,5895,4.3966146
100214,8064,486,3.7306628
100215,8065,2980,3.1873827
100216,8065,2630,3.7595046
100217,8067,6218,3.0418079
100218,8067,324,3.3444898
100219,8067,2347,4.1316099
100220,8069,832,4.5481796
100221,8069,4662,4.0458341
100222,8069,445,4.862359
100223,8070,2963,3.7126331
100224,8070,2303,4.8356934
100225,8071,6867,3.4570894
100226,8071,5789,4.0135589
100227,8071,4167,3.4327044
100228,8071,5825,3.3041306
100229,8071,324,2.9205356
100230,8071,3357,3.1318097
100231,8072,3600,3.5602865
100232,8073,7020,2.0615015
100233,8073,969,2.7562959
100234,8074,6132,1.9961736
100235,8074,6063,3.544112
100236,8074,7334,4.2132854
100237,8075,1910,3.7568622
100238,8075,2303,4.3257384
100239,8075,2347,4.1941528
100240,8075,1174,0.96709758
100241,8075,5476,4.1965766
100242,8075,5041,4.156096
100243,8075,6149,1.3921218
100244,8075,3591,4.6311984
100245,8075,3822,0.7156114
100246,8075,5857,4.5217175
100247,8075,2148,4.4104385
100248,8075,669,1.3762523
100249,8075,3158,1.2032475
100250,8076,6120,4.1694932
100251,8077,6914,0.85143369
100252,8077,3580,4.3816566
100253,8077,2927,4.1972709
100254,8077,3277,4.3784561
100255,8077,281,0.10471366
100256,8077,6151,4.0863299
100257,8078,1537,3.4985697
100258,8078,4161,4.0397825
100259,8079,5286,4.9958153
100260,8079,880,1.4807912
100261,8079,6718,3.6399865
100262,8079,149,0.70620418
100263,8080,7002,3.65343
100264,8080,6439,3.7143726
100265,8080,6404,3.3470991
100266,8080,6164,3.9326212
100267,8080,2962,3.3640361
100268,8080,5001,3.1764665
100269,8080,7199,3.650291
100270,8080,2712,3.9638979
100271,8080,5989,3.5840211
100272,8080,3836,3.473022
100273,8080,792,3.7058101
100274,8080,4319,4.3385515
100275,8080,2508,2.9193096
100276,8080,2940,2.9361899
100277,8081,3520,4.2116871
100278,8081,3600,4.2964921
100279,8081,2501,3.7549491
100280,8081,299,5.2627907
100281,8081,4672,4.7838693
100282,8081,6754,4.1532197
100283,8082,4644,3.4521027
100284,8082,4990,3.7081046
100285,8082,2806,2.6099932
100286,8082,4113,2.8730948
